millis,GPS_Epoch_Time(s),outx(mm),outy(mm),outz(mm)
44855853,1630730237.20,152.72,-45.69,235.14, 
44856246,1630730237.60,237.51,-99.13,220.30, 
44856655,1630730238.00,223.63,-91.70,116.96, 
44857049,1630730238.40,141.33,-68.59,41.18, 
44857442,1630730238.80,71.83,-49.40,24.79, 
44857845,1630730239.20,13.95,-65.88,19.68, 
44858249,1630730239.60,-21.82,-111.42,-4.92, 
44858642,1630730240.00,3.82,-96.93,-41.06, 
44859039,1630730240.40,45.05,-67.55,-50.79, 
44859445,1630730240.80,109.45,7.21,-58.73, 
44859854,1630730241.20,157.82,66.72,-92.72, 
44860235,1630730241.60,71.42,79.59,-126.18, 
44860635,1630730242.00,-89.18,54.67,-144.03, 
44861038,1630730242.40,-217.34,66.03,-111.26, 
44861437,1630730242.80,-216.39,56.10,-40.20, 
44861837,1630730243.20,-146.50,46.19,22.60, 
44862226,1630730243.60,-77.15,20.35,55.08, 
44862629,1630730244.00,-53.37,-50.83,58.05, 
44863025,1630730244.40,-76.39,-107.66,30.06, 
44863424,1630730244.80,-126.52,-118.56,-2.53, 
44863832,1630730245.20,-142.63,-125.32,5.69, 
44864233,1630730245.60,-86.23,-128.43,44.66, 
44864622,1630730246.00,-17.41,-161.44,84.19, 
44865019,1630730246.40,-5.29,-184.41,75.85, 
44865415,1630730246.80,-27.25,-149.41,1.50, 
44865820,1630730247.20,-43.83,-101.50,-58.09, 
44866213,1630730247.60,-44.95,-76.25,-34.79, 
44866615,1630730248.00,-22.82,-69.54,14.32, 
44867018,1630730248.40,-14.64,-29.46,37.49, 
44867416,1630730248.80,-7.04,-44.69,75.08, 
44867819,1630730249.20,-0.03,-70.77,114.38, 
44868212,1630730249.60,27.84,-39.62,104.02, 
44868610,1630730250.00,83.45,3.81,65.52, 
44869011,1630730250.40,116.25,24.04,11.42, 
44869410,1630730250.80,86.13,25.28,-44.25, 
44869801,1630730251.20,27.55,43.43,-107.09, 
44870201,1630730251.60,-41.92,58.69,-158.15, 
44870600,1630730252.00,-84.62,87.34,-174.32, 
44871008,1630730252.40,-72.65,143.04,-176.22, 
44871399,1630730252.80,-60.75,203.01,-135.12, 
44871796,1630730253.20,-38.33,230.92,-50.36, 
44872202,1630730253.60,-7.86,166.99,64.14, 
44872597,1630730254.00,17.72,63.62,139.23, 
44872994,1630730254.40,82.65,12.95,113.02, 
44873396,1630730254.80,133.87,21.69,58.73, 
44873795,1630730255.20,96.88,12.61,36.62, 
44874199,1630730255.60,21.10,-27.56,43.41, 
44874588,1630730256.00,-27.88,-42.60,57.09, 
44874993,1630730256.40,32.38,-36.23,79.50, 
44875384,1630730256.80,124.43,2.45,93.14, 
44875786,1630730257.20,152.28,51.01,86.80, 
44876187,1630730257.60,117.12,56.37,48.37, 
44876582,1630730258.00,75.80,59.96,14.41, 
44876984,1630730258.40,83.93,45.90,13.34, 
44877389,1630730258.80,110.84,34.00,-6.97, 
44877785,1630730259.20,85.95,40.13,-36.01, 
44878176,1630730259.60,19.90,77.50,-68.72, 
44878575,1630730260.00,-11.67,122.03,-73.23, 
44878983,1630730260.40,-26.56,105.95,-20.07, 
44879372,1630730260.80,-17.02,57.54,22.82, 
44879771,1630730261.20,34.25,50.24,-12.28, 
44880179,1630730261.60,52.60,92.07,-65.39, 
44880574,1630730262.00,10.98,90.02,-62.01, 
44880969,1630730262.40,-56.43,36.61,-19.58, 
44881373,1630730262.80,-109.98,-40.88,32.74, 
44881766,1630730263.20,-96.64,-102.93,42.68, 
44882169,1630730263.60,-51.27,-68.96,-5.77, 
44882561,1630730264.00,-36.53,-23.89,-41.01, 
44882960,1630730264.40,-45.73,-20.90,-39.85, 
44883359,1630730264.80,-74.77,-67.80,-5.89, 
44883757,1630730265.20,-63.61,-88.41,11.66, 
44884166,1630730265.60,-20.35,-70.40,3.15, 
44884555,1630730266.00,3.07,-70.88,25.75, 
44884953,1630730266.40,-10.47,-103.06,46.87, 
44885352,1630730266.80,0.26,-77.64,52.88, 
44885753,1630730267.20,52.58,-39.51,45.68, 
44886151,1630730267.60,71.82,8.94,-2.42, 
44886552,1630730268.00,8.61,47.66,-68.00, 
44886958,1630730268.40,-75.59,77.69,-88.93, 
44887343,1630730268.80,-75.56,66.93,-12.73, 
44887746,1630730269.20,-19.50,40.59,72.75, 
44888145,1630730269.60,69.62,18.31,51.15, 
44888543,1630730270.00,51.88,15.82,-8.57, 
44888940,1630730270.40,3.27,-2.95,-26.09, 
44889346,1630730270.80,-2.94,-18.31,-12.94, 
44889739,1630730271.20,13.35,-14.50,-29.09, 
44890140,1630730271.60,15.16,37.67,-68.35, 
44890546,1630730272.00,-38.51,13.06,-44.78, 
44890935,1630730272.40,-70.25,-57.42,17.11, 
44891334,1630730272.80,4.85,-113.10,48.52, 
44891740,1630730273.20,86.26,-105.52,44.04, 
44892139,1630730273.60,72.59,-65.11,-12.42, 
44892542,1630730274.00,-17.15,-63.48,-84.33, 
44892932,1630730274.40,-99.84,-93.77,-114.27, 
44893333,1630730274.80,-141.92,-82.76,-90.98, 
44893730,1630730275.20,-151.26,-22.64,-59.32, 
44894130,1630730275.60,-122.29,26.48,-23.32, 
44894523,1630730276.00,-63.05,48.73,64.60, 
44894924,1630730276.40,40.77,0.67,195.81, 
44895320,1630730276.80,168.27,-70.58,251.43, 
44895723,1630730277.20,222.48,-92.67,160.02, 
44896129,1630730277.60,173.56,-74.72,-18.99, 
44896518,1630730278.00,-1.94,-41.91,-175.98, 
44896917,1630730278.40,-186.78,2.22,-188.42, 
44897323,1630730278.80,-165.80,71.49,-89.80, 
44897720,1630730279.20,-24.69,93.24,25.33, 
44898121,1630730279.60,100.78,77.23,108.33, 
44898512,1630730280.00,187.69,79.43,97.54, 
44898912,1630730280.40,197.78,113.07,37.54, 
44899313,1630730280.80,146.67,104.94,-27.64, 
44899745,1630730281.20,-8.06,63.33,-97.34, 
44900106,1630730281.60,-177.39,61.81,-140.47, 
44900507,1630730282.00,-254.51,92.36,-129.90, 
44900913,1630730282.40,-178.87,114.80,-42.34, 
44901304,1630730282.80,-70.54,113.09,65.85, 
44901701,1630730283.20,-4.33,59.72,103.33, 
44902098,1630730283.60,16.01,32.07,57.25, 
44902500,1630730284.00,10.74,57.74,26.40, 
44902897,1630730284.40,17.21,43.29,68.25, 
44903297,1630730284.80,11.51,-52.27,119.17, 
44903694,1630730285.20,-14.58,-95.51,56.36, 
44904093,1630730285.60,-68.05,-95.77,-29.39, 
44904501,1630730286.00,-131.51,-78.44,-69.11, 
44904900,1630730286.40,-156.75,-63.36,-38.83, 
44905289,1630730286.80,-118.41,-50.33,10.35, 
44905689,1630730287.20,-73.48,-23.07,-12.15, 
44906084,1630730287.60,-45.53,-1.03,-22.85, 
44906489,1630730288.00,12.10,16.33,7.48, 
44906885,1630730288.40,80.72,-2.62,74.50, 
44907282,1630730288.80,113.72,-35.10,82.74, 
44907683,1630730289.20,84.27,-43.74,16.73, 
44908081,1630730289.60,4.38,-33.93,-68.12, 
44908484,1630730290.00,-48.11,7.51,-96.49, 
44908877,1630730290.40,-0.58,40.33,-25.22, 
44909285,1630730290.80,60.95,48.53,25.27, 
44909674,1630730291.20,99.27,21.52,32.08, 
44910075,1630730291.60,106.44,15.09,10.82, 
44910471,1630730292.00,89.23,25.25,8.59, 
44910868,1630730292.40,74.19,32.38,-4.25, 
44911269,1630730292.80,82.54,36.86,-43.22, 
44911679,1630730293.20,98.66,22.97,-59.35, 
44912074,1630730293.60,66.89,-22.37,-33.51, 
44912476,1630730294.00,7.13,-58.91,-51.37, 
44912865,1630730294.40,-40.76,-38.38,-104.71, 
44913266,1630730294.80,-23.55,-21.64,-68.15, 
44913672,1630730295.20,67.88,-24.36,35.36, 
44914061,1630730295.60,195.32,-26.52,89.35, 
44914468,1630730296.00,260.20,-44.23,102.37, 
44914868,1630730296.40,196.30,-74.89,78.56, 
44915261,1630730296.80,29.29,-114.27,4.15, 
44915666,1630730297.20,-106.14,-160.55,-27.05, 
44916054,1630730297.60,-102.45,-128.05,-23.79, 
44916467,1630730298.00,-10.41,-32.86,-36.72, 
44916869,1630730298.40,29.88,27.54,14.54, 
44917250,1630730298.80,27.74,42.65,35.74, 
44917651,1630730299.20,13.89,54.15,3.75, 
44918048,1630730299.60,12.35,62.45,-14.82, 
44918448,1630730300.00,-11.51,51.85,-54.38, 
44918853,1630730300.40,-86.74,26.26,-34.80, 
44919244,1630730300.80,-146.07,5.25,-28.02, 
44919652,1630730301.20,-158.15,37.50,-36.08, 
44920068,1630730301.60,-98.82,95.65,-9.34, 
44920440,1630730302.00,-38.77,107.07,27.79, 
44920850,1630730302.40,20.64,64.54,85.83, 
44921243,1630730302.80,56.80,11.72,90.48, 
44921651,1630730303.20,73.46,-31.26,72.66, 
44922048,1630730303.60,51.66,-81.51,44.24, 
44922433,1630730304.00,21.75,-104.23,-23.42, 
44922834,1630730304.40,-36.42,-87.28,-93.40, 
44923240,1630730304.80,-82.93,-55.73,-60.84, 
44923635,1630730305.20,-64.48,-12.16,-35.15, 
44924030,1630730305.60,-15.71,23.17,-36.89, 
44924428,1630730306.00,-31.23,18.07,-31.06, 
44924837,1630730306.40,-98.82,-19.38,-27.27, 
44925227,1630730306.80,-106.51,-31.88,9.70, 
44925626,1630730307.20,-56.03,-41.04,54.63, 
44926027,1630730307.60,7.04,-47.26,150.48, 
44926425,1630730308.00,69.03,-50.91,170.55, 
44926820,1630730308.40,84.08,-52.34,151.52, 
44927229,1630730308.80,61.05,-35.78,49.48, 
44927619,1630730309.20,-2.84,11.91,-38.41, 
44928018,1630730309.60,-109.77,33.51,-106.80, 
44928421,1630730310.00,-171.05,67.66,-118.65, 
44928823,1630730310.40,-95.87,94.10,-76.71, 
44929220,1630730310.80,44.38,80.62,20.97, 
44929611,1630730311.20,111.36,52.28,69.20, 
44930013,1630730311.60,42.06,60.83,-6.45, 
44930416,1630730312.00,-80.59,50.42,-86.90, 
44930813,1630730312.40,-111.05,41.06,-25.49, 
44931215,1630730312.80,-34.60,16.60,67.07, 
44931606,1630730313.20,83.13,-3.41,92.30, 
44932003,1630730313.60,187.57,-36.39,48.57, 
44932403,1630730314.00,200.25,-78.14,25.46, 
44932810,1630730314.40,129.85,-76.76,-51.29, 
44933208,1630730314.80,25.42,-41.63,-113.94, 
44933601,1630730315.20,-59.46,-12.27,-138.80, 
44933998,1630730315.60,-115.18,11.87,-88.85, 
44934406,1630730316.00,-103.29,64.36,-38.82, 
44934801,1630730316.40,-37.31,105.33,-2.23, 
44935202,1630730316.80,49.26,102.99,84.47, 
44935596,1630730317.20,84.30,82.80,128.98, 
44935997,1630730317.60,55.71,31.62,89.38, 
44936390,1630730318.00,-45.72,22.76,8.97, 
44936796,1630730318.40,-171.19,47.98,-45.29, 
44937187,1630730318.80,-223.68,82.92,-37.17, 
44937596,1630730319.20,-150.99,92.63,-1.50, 
44937984,1630730319.60,-34.63,80.85,16.20, 
44938387,1630730320.00,71.46,52.84,-19.35, 
44938790,1630730320.40,45.43,12.32,-66.44, 
44939192,1630730320.80,-52.96,-21.34,-119.91, 
44939589,1630730321.20,-152.68,-32.70,-166.46, 
44939978,1630730321.60,-185.01,-25.91,-147.27, 
44940378,1630730322.00,-129.25,-52.98,-67.50, 
44940785,1630730322.40,-14.55,-91.37,27.12, 
44941182,1630730322.80,78.93,-154.00,80.67, 
44941580,1630730323.20,120.26,-184.51,106.32, 
44941973,1630730323.60,129.50,-205.35,86.60, 
44942372,1630730324.00,135.01,-184.62,83.51, 
44942770,1630730324.40,105.05,-163.81,42.79, 
44943169,1630730324.80,23.94,-110.95,0.39, 
44943566,1630730325.20,3.59,-48.51,-10.27, 
44943972,1630730325.60,63.68,3.40,59.27, 
44944375,1630730326.00,188.71,12.73,139.73, 
44944771,1630730326.40,274.44,4.72,101.94, 
44945162,1630730326.80,226.35,15.17,-17.51, 
44945561,1630730327.20,84.17,57.18,-168.62, 
44945967,1630730327.60,-76.99,139.66,-233.56, 
44946360,1630730328.00,-194.47,203.51,-178.55, 
44946753,1630730328.40,-207.15,217.75,-49.70, 
44947163,1630730328.80,-103.08,175.52,108.91, 
44947564,1630730329.20,59.48,121.71,187.80, 
44947959,1630730329.60,188.56,58.69,178.51, 
44948353,1630730330.00,232.39,23.48,131.52, 
44948752,1630730330.40,163.70,10.36,2.39, 
44949155,1630730330.80,5.08,-0.87,-68.36, 
44949547,1630730331.20,-178.55,-43.44,-94.28, 
44949954,1630730331.60,-234.23,-60.15,-42.47, 
44950353,1630730332.00,-120.60,-56.59,50.08, 
44950749,1630730332.40,50.60,-68.96,105.35, 
44951146,1630730332.80,153.44,-94.65,94.55, 
44951541,1630730333.20,121.32,-96.38,9.42, 
44951949,1630730333.60,15.42,-63.54,-120.14, 
44952340,1630730334.00,-125.99,-35.75,-170.72, 
44952748,1630730334.40,-203.35,-12.55,-131.63, 
44953143,1630730334.80,-239.97,-9.58,-40.04, 
44953534,1630730335.20,-252.63,-6.78,27.42, 
44953931,1630730335.60,-181.11,11.93,50.85, 
44954333,1630730336.00,-96.94,26.89,95.60, 
44954740,1630730336.40,-15.86,104.65,93.83, 
44955127,1630730336.80,17.28,115.69,72.52, 
44955537,1630730337.20,33.63,55.84,129.74, 
44955940,1630730337.60,36.16,-42.68,132.34, 
44956329,1630730338.00,48.98,-87.85,67.66, 
44956725,1630730338.40,15.21,-106.14,-52.41, 
44957130,1630730338.80,-55.18,-69.29,-149.94, 
44957526,1630730339.20,-120.29,12.00,-233.41, 
44957931,1630730339.60,-114.35,60.18,-187.34, 
44958318,1630730340.00,-39.75,64.62,-43.46, 
44958722,1630730340.40,66.08,34.70,40.93, 
44959127,1630730340.80,150.88,26.07,22.16, 
44959514,1630730341.20,161.43,2.48,-7.46, 
44959913,1630730341.60,124.53,15.66,-29.94, 
44960313,1630730342.00,37.70,25.84,-74.77, 
44960720,1630730342.40,-65.02,66.43,-101.61, 
44961112,1630730342.80,-122.81,97.38,-82.01, 
44961521,1630730343.20,-77.90,70.65,58.55, 
44961908,1630730343.60,48.54,-18.85,208.16, 
44962306,1630730344.00,205.47,-106.75,202.53, 
44962703,1630730344.40,261.72,-126.12,106.21, 
44963102,1630730344.80,224.97,-122.13,-2.86, 
44963502,1630730345.20,136.45,-84.13,-68.91, 
44963911,1630730345.60,7.20,-83.89,-47.13, 
44964304,1630730346.00,-63.53,-49.45,-67.04, 
44964708,1630730346.40,-75.04,-69.58,-35.85, 
44965097,1630730346.80,-16.39,-66.77,26.76, 
44965505,1630730347.20,41.91,2.73,-11.89, 
44965894,1630730347.60,65.54,92.08,-9.36, 
44966295,1630730348.00,61.67,129.22,13.63, 
44966701,1630730348.40,57.18,140.52,58.79, 
44967090,1630730348.80,52.20,97.60,76.90, 
44967491,1630730349.20,57.55,28.07,102.33, 
44967899,1630730349.60,60.25,-45.29,123.09, 
44968300,1630730350.00,83.01,-70.06,77.85, 
44968695,1630730350.40,109.60,-71.33,-1.63, 
44969091,1630730350.80,94.72,-38.43,-88.12, 
44969494,1630730351.20,47.64,22.12,-133.62, 
44969893,1630730351.60,7.79,54.39,-153.14, 
44970285,1630730352.00,-37.09,62.34,-107.43, 
44970678,1630730352.40,-61.81,67.51,-90.65, 
44971087,1630730352.80,-81.41,103.31,-91.03, 
44971479,1630730353.20,-96.41,129.71,-44.26, 
44971876,1630730353.60,-64.41,98.66,42.99, 
44972277,1630730354.00,-26.62,22.06,131.32, 
44972685,1630730354.40,24.86,-40.36,134.46, 
44973072,1630730354.80,-0.52,-73.95,71.73, 
44973484,1630730355.20,-87.91,-82.74,44.98, 
44973877,1630730355.60,-146.24,-23.09,35.98, 
44974276,1630730356.00,-113.69,-8.11,97.63, 
44974667,1630730356.40,-30.28,-28.36,164.45, 
44975075,1630730356.80,69.84,-77.30,116.69, 
44975466,1630730357.20,115.02,-115.04,42.22, 
44975861,1630730357.60,92.65,-109.78,-13.75, 
44976263,1630730358.00,39.68,-70.87,-107.33, 
44976674,1630730358.40,-70.74,-37.89,-195.89, 
44977063,1630730358.80,-181.04,55.86,-206.80, 
44977469,1630730359.20,-233.25,114.06,-162.98, 
44977858,1630730359.60,-182.96,92.32,-25.92, 
44978266,1630730360.00,-83.44,72.95,48.11, 
44978655,1630730360.40,53.56,39.70,36.02, 
44979062,1630730360.80,128.29,44.22,12.26, 
44979449,1630730361.20,119.17,14.53,14.50, 
44979857,1630730361.60,33.00,-26.82,13.38, 
44980279,1630730362.00,-59.57,-26.56,-2.02, 
44980656,1630730362.40,-99.81,7.10,-10.69, 
44981057,1630730362.80,-75.65,66.80,24.68, 
44981454,1630730363.20,-32.44,62.92,43.64, 
44981841,1630730363.60,-8.76,8.92,89.20, 
44982243,1630730364.00,-0.34,-35.00,60.27, 
44982642,1630730364.40,-15.03,-36.79,6.08, 
44983037,1630730364.80,-15.76,-70.86,-3.77, 
44983445,1630730365.20,-70.48,-96.94,23.02, 
44983840,1630730365.60,-112.71,-98.94,6.21, 
44984238,1630730366.00,-110.79,-33.20,-33.61, 
44984641,1630730366.40,-74.23,4.20,-9.68, 
44985034,1630730366.80,-31.99,-14.99,34.49, 
44985438,1630730367.20,3.28,-63.03,64.40, 
44985841,1630730367.60,21.49,-117.01,30.32, 
44986230,1630730368.00,4.20,-107.41,-29.38, 
44986628,1630730368.40,-31.34,-64.75,-104.77, 
44987035,1630730368.80,-80.69,-28.52,-81.98, 
44987426,1630730369.20,-62.17,18.81,-51.42, 
44987834,1630730369.60,20.32,73.16,-65.27, 
44988223,1630730370.00,65.69,115.81,-105.40, 
44988626,1630730370.40,24.87,114.97,-89.64, 
44989020,1630730370.80,-40.41,96.11,-40.88, 
44989419,1630730371.20,-46.98,63.06,3.89, 
44989820,1630730371.60,-6.23,51.43,49.00, 
44990224,1630730372.00,83.26,7.99,115.69, 
44990617,1630730372.40,187.52,-26.98,151.68, 
44991014,1630730372.80,268.12,-37.41,130.78, 
44991412,1630730373.20,283.00,-28.77,27.89, 
44991815,1630730373.60,213.20,11.99,-91.26, 
44992219,1630730374.00,74.87,11.50,-106.41, 
44992620,1630730374.40,-48.56,-5.09,-68.98, 
44993019,1630730374.80,-80.54,-2.05,-65.15, 
44993411,1630730375.20,-6.23,16.66,-48.03, 
44993806,1630730375.60,108.84,31.43,-0.88, 
44994203,1630730376.00,176.24,59.68,40.77, 
44994611,1630730376.40,171.55,48.00,35.96, 
44995008,1630730376.80,53.49,4.47,-19.44, 
44995411,1630730377.20,-65.52,-13.62,-75.77, 
44995799,1630730377.60,-148.75,21.23,-82.40, 
44996202,1630730378.00,-158.45,64.71,-23.88, 
44996595,1630730378.40,-86.45,48.85,89.27, 
44996995,1630730378.80,16.58,-14.34,158.81, 
44997404,1630730379.20,77.04,-31.91,126.48, 
44997791,1630730379.60,90.35,3.58,55.84, 
44998191,1630730380.00,54.70,31.72,-11.01, 
44998590,1630730380.40,1.88,36.32,-44.82, 
44998998,1630730380.80,-62.71,55.84,-91.58, 
44999393,1630730381.20,-113.86,69.86,-110.05, 
44999784,1630730381.60,-119.95,79.04,-106.20, 
45000185,1630730382.00,-111.97,84.02,-96.88, 
45000581,1630730382.40,-103.45,68.40,-12.62, 
45001146,1630730382.80,-73.08,53.45,24.53, 
45001383,1630730383.20,-47.19,56.24,67.79, 
45002364,1630730383.60,7.71,39.10,114.95, 
45002428,1630730384.00,117.76,-41.99,154.26, 
45002577,1630730384.40,159.63,-124.37,154.06, 
45002975,1630730384.80,167.16,-155.86,89.80, 
45003380,1630730385.20,70.78,-145.68,-25.51, 
45003773,1630730385.60,-97.16,-119.10,-70.25, 
45004181,1630730386.00,-197.28,-62.80,-83.28, 
45004578,1630730386.40,-163.77,-32.93,-20.46, 
45004972,1630730386.80,-11.97,-57.90,93.83, 
45005373,1630730387.20,131.38,-94.09,116.39, 
45005768,1630730387.60,154.84,-104.40,75.44, 
45006170,1630730388.00,93.94,-110.58,15.61, 
45006573,1630730388.40,9.45,-97.07,-30.43, 
45006977,1630730388.80,-48.43,-34.83,-34.93, 
45007366,1630730389.20,-94.40,16.07,-91.77, 
45007763,1630730389.60,-140.46,23.74,-89.17, 
45008160,1630730390.00,-163.98,13.54,-40.64, 
45008558,1630730390.40,-102.57,-10.78,18.72, 
45008957,1630730390.80,-17.98,-29.77,48.86, 
45009354,1630730391.20,50.36,21.19,10.16, 
45009754,1630730391.60,71.10,45.84,1.06, 
45010153,1630730392.00,42.43,64.90,22.15, 
45010561,1630730392.40,-14.60,45.94,-4.54, 
45010950,1630730392.80,-70.79,45.98,-46.63, 
45011357,1630730393.20,-92.85,45.13,-106.38, 
45011755,1630730393.60,-96.75,43.52,-45.73, 
45012156,1630730394.00,-76.05,9.10,-24.68, 
45012547,1630730394.40,-78.82,-2.64,-34.02, 
45012942,1630730394.80,-68.04,4.05,-36.20, 
45013342,1630730395.20,-35.79,42.36,-3.03, 
45013751,1630730395.60,24.69,22.94,59.57, 
45014147,1630730396.00,106.53,-9.33,97.01, 
45014548,1630730396.40,137.51,-35.12,86.53, 
45014947,1630730396.80,94.70,-88.18,65.43, 
45015349,1630730397.20,-7.38,-79.65,-31.75, 
45015744,1630730397.60,-111.02,-54.85,-104.73, 
45016137,1630730398.00,-135.79,-49.62,-46.70, 
45016541,1630730398.40,-42.97,-77.09,66.95, 
45016932,1630730398.80,121.71,-97.00,120.84, 
45017337,1630730399.20,251.91,-61.12,105.83, 
45017729,1630730399.60,285.24,-30.31,55.39, 
45018134,1630730400.00,174.56,-53.30,-18.01, 
45018533,1630730400.40,4.09,-69.68,-134.19, 
45018933,1630730400.80,-155.30,1.92,-248.96, 
45019324,1630730401.20,-212.89,77.37,-207.01, 
45019731,1630730401.60,-133.69,153.32,-45.35, 
45020125,1630730402.00,32.26,162.65,75.81, 
45020530,1630730402.40,208.81,85.09,144.85, 
45020925,1630730402.80,302.27,37.69,133.81, 
45021327,1630730403.20,282.01,48.50,31.79, 
45021726,1630730403.60,149.11,56.56,-102.63, 
45022126,1630730404.00,-83.14,46.07,-144.78, 
45022521,1630730404.40,-268.53,53.04,-110.94, 
45022912,1630730404.80,-245.85,74.69,-9.57, 
45023315,1630730405.20,-79.71,57.51,83.97, 
45023721,1630730405.60,109.58,9.45,175.39, 
45024112,1630730406.00,192.63,-29.29,178.94, 
45024516,1630730406.40,155.37,-42.73,93.83, 
45024913,1630730406.80,66.89,-3.37,-43.73, 
45025306,1630730407.20,-28.76,11.37,-80.09, 
45025703,1630730407.60,-116.49,-9.16,-70.17, 
45026105,1630730408.00,-185.16,-42.34,-25.04, 
45026508,1630730408.40,-181.45,-50.93,6.30, 
45026899,1630730408.80,-98.98,-56.54,2.67, 
45027305,1630730409.20,13.77,-10.41,10.39, 
45027704,1630730409.60,92.08,60.17,18.99, 
45028104,1630730410.00,75.75,65.67,-40.72, 
45028495,1630730410.40,-37.68,52.73,-100.28, 
45028900,1630730410.80,-183.63,41.30,-139.53, 
45029292,1630730411.20,-286.19,47.33,-113.22, 
45029697,1630730411.60,-251.29,84.16,-15.95, 
45030092,1630730412.00,-129.76,95.61,62.03, 
45030496,1630730412.40,15.08,69.34,129.07, 
45030889,1630730412.80,98.71,30.25,155.38, 
45031286,1630730413.20,120.65,-2.27,119.65, 
45031686,1630730413.60,92.52,20.30,21.36, 
45032085,1630730414.00,24.73,20.38,-38.36, 
45032491,1630730414.40,-29.66,3.27,-62.27, 
45032884,1630730414.80,-72.09,-60.36,-6.83, 
45033279,1630730415.20,-70.86,-77.67,3.83, 
45033687,1630730415.60,-13.06,-25.20,-34.15, 
45034084,1630730416.00,55.86,-32.27,-18.23, 
45034483,1630730416.40,99.99,-103.87,28.07, 
45034874,1630730416.80,111.60,-109.40,-25.60, 
45035272,1630730417.20,86.90,-46.50,-124.30, 
